"","summary_table.patch","summary_table.quality","summary_table.area_ha","summary_table.area_sqkm","summary_table.quality_area","summary_table.betweenness","summary_table.dECA"
"1",21,0.872280644648003,2.97,0.0297,0.0259067351460457,NA,NA
"2",22,0.878278702704574,142.47,1.4247,1.25128366774321,120,0.0039628839179955
"3",23,0.876416062822866,152.37,1.5237,1.3353951549232,156,0.0212824519601382
"4",24,0.874628636936137,255.42,2.5542,2.23397646446228,135,0.0684232066602771
"5",25,0.826204760508104,0.99,0.0099,0.00817942712903023,NA,NA
"6",26,0.830529323882527,6.48,0.0648,0.0538183001875877,128,0.000441127343380356
"7",27,0.834998166019266,1.98,0.0198,0.0165329636871815,116,6.24405687169003e-05
"8",28,0.825134625801673,1.17,0.0117,0.00965407512187958,123,6.41091564507928e-05
"9",29,0.82310426235199,0.18,0.0018,0.00148158767223358,0,6.58834951731991e-05
"10",30,0.872648258405143,316.53,3.1653,2.7621935323298,174,0.125382237550613
"11",31,0.855834447248698,626.67,6.2667,5.36325773057342,172,0.050490044754454
"12",32,0.84855134480566,32.58,0.3258,0.276458028137684,0,0.00681488873272506
"13",33,0.851032447506485,59.13,0.5913,0.503215486210585,12,0.00459298098950774
"14",34,0.85500794361592,69.03,0.6903,0.590211983478069,172,0.0494019254138417
"15",35,0.822910368442535,0.18,0.0018,0.00148123866319656,0,0.000320673929037879
"16",36,0.826102465391159,1.26,0.0126,0.0104088910639286,0,4.8900300851663e-05
"17",37,0.829380071451587,11.16,0.1116,0.0925588159739971,198,0.000704684372825088
"18",38,0.832664684227535,15.75,0.1575,0.131144687765837,211,0.00377592460775015
"19",39,0.84170382811513,82.44,0.8244,0.693900635898113,270,0.028589803892373
"20",40,0.823920716842016,0.54,0.0054,0.00444917187094688,NA,NA
"21",41,0.823392249643803,0.72,0.0072,0.00592842419743538,222,0.000260564840781778
"22",42,0.837060521377128,362.16,3.6216,3.03149838421941,229,0.0144639051586405
"23",43,0.866564824008394,987.93,9.8793,8.56105386582613,330,0.311336010649092
"24",44,0.823092778523763,0.27,0.0027,0.00222235050201416,NA,NA
"25",45,0.826367063955827,0.99,0.0099,0.00818103393316269,0,0.000396408207032349
"26",46,0.821731388568878,0.09,9e-04,0.00073955824971199,0,1.55727281800898e-06
"27",47,0.857326149857752,648.36,6.4836,5.55855982521772,418,0.33037414023226
"28",48,0.828500541618892,3.15,0.0315,0.0260977670609951,41,3.20962117179109e-05
"29",49,0.821742594242096,0.09,9e-04,0.000739568334817886,2,1.35174204474359e-06
"30",50,0.828891019821167,2.25,0.0225,0.0186500479459763,0,1.77297235500896e-05
"31",51,0.842668828475906,97.11,0.9711,0.818315699332952,292,0.029713996007683
"32",52,0.824069738388062,1.08,0.0108,0.00889995317459106,60,0.00181454445977702
"33",53,0.823036581277847,0.18,0.0018,0.00148146584630012,23,0.000229488442433647
"34",54,0.827925186331679,3.69,0.0369,0.030550439375639,57,0.00689290520195229
"35",55,0.824852892330715,0.63,0.0063,0.0051965732216835,0,0.00097349575558412
"36",56,0.822410255670547,0.18,0.0018,0.00148033846020699,92,0.000305896458763905
"37",57,0.842546905542529,15.48,0.1548,0.130426260977983,281,0.0108166392687068
"38",58,0.822685817877452,0.27,0.0027,0.00222125170826912,41,0.000483105377310182
"39",59,0.837403576082693,60.39,0.6039,0.505708019596338,0,0.0163180946924644
"40",60,0.829516616505636,6.39,0.0639,0.0530061117947102,20,0.000481436730345148
"41",61,0.828154908120632,3.6,0.036,0.0298135766923428,0,0.0114816346520243
"42",62,0.823070013523102,0.45,0.0045,0.00370381506085396,0,0.00065351066010213
"43",63,0.852218820738842,42.93,0.4293,0.365857539743185,41,0.0154009322961029
"44",64,0.825030264589522,4.05,0.0405,0.0334137257158756,22,3.07586749941855e-05
"45",65,0.822507381439209,0.18,0.0018,0.00148051328659058,0,0.000369715249435784
"46",66,0.8240846991539,0.09,9e-04,0.00074167622923851,286,8.36683709852331e-05
"47",67,0.825996017456055,0.9,0.009,0.00743396415710449,0,1.00624791206377e-05
