"","summary_table.patch","summary_table.quality","summary_table.area_ha","summary_table.area_sqkm","summary_table.quality_area","summary_table.betweenness","summary_table.dECA"
"1",21,0.872280644648003,2.97,0.0297,0.0259067351460457,NA,NA
"2",22,0.878278702704574,142.47,1.4247,1.25128366774321,129,0.000223719524589753
"3",23,0.876416062822866,152.37,1.5237,1.3353951549232,179,0.00277341625216732
"4",24,0.874628636936137,255.42,2.5542,2.23397646446228,132,6.874887581446e-08
"5",25,0.826204760508104,0.99,0.0099,0.00817942712903023,152,1.61491780080335e-05
"6",26,0.830529323882527,6.48,0.0648,0.0538183001875877,146,0.000526209751817023
"7",27,0.834998166019266,1.98,0.0198,0.0165329636871815,132,0.00135821072603414
"8",28,0.825134625801673,1.17,0.0117,0.00965407512187958,140,0.00135696661512756
"9",29,0.82310426235199,0.18,0.0018,0.00148158767223358,0,0.000963166066748182
"10",30,0.872648258405143,316.53,3.1653,2.7621935323298,157,0.14213630270238
"11",31,0.855834447248698,626.67,6.2667,5.36325773057342,189,0.00425779576042759
"12",32,0.84855134480566,32.58,0.3258,0.276458028137684,0,0.0945787813577355
"13",33,0.851032447506485,59.13,0.5913,0.503215486210585,15,0.0535771349105357
"14",34,0.85500794361592,69.03,0.6903,0.590211983478069,147,0.000161807655963232
"15",35,0.822910368442535,0.18,0.0018,0.00148123866319656,0,0.00414619527314884
"16",36,0.826102465391159,1.26,0.0126,0.0104088910639286,0,0.000144857732937135
"17",37,0.829380071451587,11.16,0.1116,0.0925588159739971,153,0.00672629405593876
"18",38,0.832664684227535,15.75,0.1575,0.131144687765837,161,0.00805046764389646
"19",39,0.84170382811513,82.44,0.8244,0.693900635898113,203,0.000890944588988822
"20",40,0.823920716842016,0.54,0.0054,0.00444917187094688,0,1.10952056035558e-06
"21",41,0.823392249643803,0.72,0.0072,0.00592842419743538,167,0.00044068977448419
"22",42,0.837060521377128,362.16,3.6216,3.03149838421941,213,0.0457297350636853
"23",43,0.866564824008394,987.93,9.8793,8.56105386582613,216,0.16231250075665
"24",44,0.823092778523763,0.27,0.0027,0.00222235050201416,0,0.00340372674803111
"25",45,0.826367063955827,0.99,0.0099,0.00818103393316269,0,0.00523312781935721
"26",46,0.821731388568878,0.09,9e-04,0.00073955824971199,NA,NA
"27",47,0.857326149857752,648.36,6.4836,5.55855982521772,309,0.146420634543708
"28",48,0.828500541618892,3.15,0.0315,0.0260977670609951,16,0.00197546896053629
"29",49,0.821742594242096,0.09,9e-04,0.000739568334817886,22,5.47105354774543e-05
"30",50,0.828891019821167,2.25,0.0225,0.0186500479459763,42,0.00335845555642798
"31",51,0.842668828475906,97.11,0.9711,0.818315699332952,207,0.0164455448829455
"32",52,0.824069738388062,1.08,0.0108,0.00889995317459106,55,0.0236713849168902
"33",53,0.823036581277847,0.18,0.0018,0.00148146584630012,19,0.00296447348727826
"34",54,0.827925186331679,3.69,0.0369,0.030550439375639,1,0.0929492187224394
"35",55,0.824852892330715,0.63,0.0063,0.0051965732216835,0,0.012633118295866
"36",56,0.822410255670547,0.18,0.0018,0.00148033846020699,37,0.00395421001629143
"37",57,0.842546905542529,15.48,0.1548,0.130426260977983,200,0.000255178263528904
"38",58,0.822685817877452,0.27,0.0027,0.00222125170826912,NA,NA
"39",59,0.837403576082693,60.39,0.6039,0.505708019596338,17,0.0552119518567764
"40",60,0.829516616505636,6.39,0.0639,0.0530061117947102,0,2.08605058688944e-10
"41",61,0.828154908120632,3.6,0.036,0.0298135766923428,0,0.160206014899921
"42",62,0.823070013523102,0.45,0.0045,0.00370381506085396,NA,NA
"43",63,0.852218820738842,42.93,0.4293,0.365857539743185,21,6.37334356978545e-13
"44",64,0.825030264589522,4.05,0.0405,0.0334137257158756,NA,NA
"45",65,0.822507381439209,0.18,0.0018,0.00148051328659058,NA,NA
"46",66,0.8240846991539,0.09,9e-04,0.00074167622923851,206,0.00112884290389364
"47",67,0.825996017456055,0.9,0.009,0.00743396415710449,NA,NA
